,index,label,segment_path,video_class,video_name,dataset
950,293,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/mwuiYEBdkJs_0.avi,Fighting,mwuiYEBdkJs_0,rwf2000
951,294,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/mwuiYEBdkJs_1.avi,Fighting,mwuiYEBdkJs_1,rwf2000
952,295,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/MxkTo5F-nvU_0.avi,Fighting,MxkTo5F-nvU_0,rwf2000
953,296,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/myaBOqJ3_0.avi,Fighting,myaBOqJ3_0,rwf2000
954,297,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/N8M1mmW9_0.avi,Fighting,N8M1mmW9_0,rwf2000
955,298,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/NeyOxUHJ_0.avi,Fighting,NeyOxUHJ_0,rwf2000
956,299,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/ngv36FBY_0.avi,Fighting,ngv36FBY_0,rwf2000
957,300,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Nlopikk0zhE_0.avi,Fighting,Nlopikk0zhE_0,rwf2000
958,301,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/NnUOjff0_0.avi,Fighting,NnUOjff0_0,rwf2000
959,302,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/NoUdd8wq_0.avi,Fighting,NoUdd8wq_0,rwf2000
960,303,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/NQpYodM6_0.avi,Fighting,NQpYodM6_0,rwf2000
961,304,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/nTsOksk7_0.avi,Fighting,nTsOksk7_0,rwf2000
962,305,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/nuf-d5GugL0_0.avi,Fighting,nuf-d5GugL0_0,rwf2000
963,306,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/nuf-d5GugL0_1.avi,Fighting,nuf-d5GugL0_1,rwf2000
964,307,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/nuf-d5GugL0_2.avi,Fighting,nuf-d5GugL0_2,rwf2000
965,308,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/nVdn1krnTCQ_0.avi,Fighting,nVdn1krnTCQ_0,rwf2000
966,309,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/nVdn1krnTCQ_1.avi,Fighting,nVdn1krnTCQ_1,rwf2000
967,310,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/nVdn1krnTCQ_2.avi,Fighting,nVdn1krnTCQ_2,rwf2000
968,311,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/NW4ndzCa_0.avi,Fighting,NW4ndzCa_0,rwf2000
969,312,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/NWIc3Yat_0.avi,Fighting,NWIc3Yat_0,rwf2000
970,313,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/NYvOWjLU_0.avi,Fighting,NYvOWjLU_0,rwf2000
971,314,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/O2rd3LTv_0.avi,Fighting,O2rd3LTv_0,rwf2000
972,315,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Ob0YCDgS_0.avi,Fighting,Ob0YCDgS_0,rwf2000
973,316,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/ojZVUz7i_0.avi,Fighting,ojZVUz7i_0,rwf2000
974,317,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/oXeSTCLT_0.avi,Fighting,oXeSTCLT_0,rwf2000
975,318,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/PaTrwJbs_0.avi,Fighting,PaTrwJbs_0,rwf2000
976,319,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/PL8idmS7_0.avi,Fighting,PL8idmS7_0,rwf2000
977,320,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/PNgE-OKjhgU_0.avi,Fighting,PNgE-OKjhgU_0,rwf2000
978,321,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/PNgE-OKjhgU_1.avi,Fighting,PNgE-OKjhgU_1,rwf2000
979,322,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/q4jlVJRb_0.avi,Fighting,q4jlVJRb_0,rwf2000
980,323,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/qaAclucigpY_0.avi,Fighting,qaAclucigpY_0,rwf2000
981,324,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/qaAclucigpY_1.avi,Fighting,qaAclucigpY_1,rwf2000
982,325,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/qaAclucigpY_2.avi,Fighting,qaAclucigpY_2,rwf2000
983,326,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/qFfqTQm0_0.avi,Fighting,qFfqTQm0_0,rwf2000
984,327,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Qj3oZsaqNGE_0.avi,Fighting,Qj3oZsaqNGE_0,rwf2000
985,328,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/QRJFLxqK_0.avi,Fighting,QRJFLxqK_0,rwf2000
986,329,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/qyRJeYN5_0.avi,Fighting,qyRJeYN5_0,rwf2000
987,330,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/r0mVR4J6_0.avi,Fighting,r0mVR4J6_0,rwf2000
988,331,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/RIXaF_TkLlU_0.avi,Fighting,RIXaF_TkLlU_0,rwf2000
989,332,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/RIXaF_TkLlU_1.avi,Fighting,RIXaF_TkLlU_1,rwf2000
990,333,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/RIXaF_TkLlU_2.avi,Fighting,RIXaF_TkLlU_2,rwf2000
991,334,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/rJbh1niy_0.avi,Fighting,rJbh1niy_0,rwf2000
992,335,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/RQt37bnC_0.avi,Fighting,RQt37bnC_0,rwf2000
993,336,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/rtSWit6k_0.avi,Fighting,rtSWit6k_0,rwf2000
994,337,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/rwg8hp5X_0.avi,Fighting,rwg8hp5X_0,rwf2000
995,338,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Ry5c1PbcIa0_0.avi,Fighting,Ry5c1PbcIa0_0,rwf2000
996,339,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/S8jXc3sP_0.avi,Fighting,S8jXc3sP_0,rwf2000
997,340,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/scznszmE_0.avi,Fighting,scznszmE_0,rwf2000
998,341,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/SJRnWfHAx_E_0.avi,Fighting,SJRnWfHAx_E_0,rwf2000
999,342,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/SJRnWfHAx_E_1.avi,Fighting,SJRnWfHAx_E_1,rwf2000
1000,343,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/SJRnWfHAx_E_2.avi,Fighting,SJRnWfHAx_E_2,rwf2000
1001,344,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/tf_X7GtOGyE_0.avi,Fighting,tf_X7GtOGyE_0,rwf2000
1002,345,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/tf_X7GtOGyE_1.avi,Fighting,tf_X7GtOGyE_1,rwf2000
1003,346,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/tf_X7GtOGyE_2.avi,Fighting,tf_X7GtOGyE_2,rwf2000
1004,347,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/tivF4CAg_0.avi,Fighting,tivF4CAg_0,rwf2000
1005,348,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/TP6mtOzL_0.avi,Fighting,TP6mtOzL_0,rwf2000
1006,349,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/tSk5CEXB_0.avi,Fighting,tSk5CEXB_0,rwf2000
1007,350,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/twBrsDhF_0.avi,Fighting,twBrsDhF_0,rwf2000
1008,351,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/u-VcErKk6Qs_0.avi,Fighting,u-VcErKk6Qs_0,rwf2000
1009,352,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/UoS3KEYq_0.avi,Fighting,UoS3KEYq_0,rwf2000
1010,353,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/utRmPckr_0.avi,Fighting,utRmPckr_0,rwf2000
1011,354,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/uZLLdl2P_0.avi,Fighting,uZLLdl2P_0,rwf2000
1012,355,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/v1Sb6NhU_0.avi,Fighting,v1Sb6NhU_0,rwf2000
1013,356,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/v4dhdnsxiX4_0.avi,Fighting,v4dhdnsxiX4_0,rwf2000
1014,357,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/v4dhdnsxiX4_1.avi,Fighting,v4dhdnsxiX4_1,rwf2000
1015,358,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/v4dhdnsxiX4_2.avi,Fighting,v4dhdnsxiX4_2,rwf2000
1016,359,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/vAV3vIGr_0.avi,Fighting,vAV3vIGr_0,rwf2000
1017,360,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/vDeu44Su_0.avi,Fighting,vDeu44Su_0,rwf2000
1018,361,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/VF8M3gXp_0.avi,Fighting,VF8M3gXp_0,rwf2000
1019,362,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/VGKvz9qZ_0.avi,Fighting,VGKvz9qZ_0,rwf2000
1020,363,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/VIPpAkyG_0.avi,Fighting,VIPpAkyG_0,rwf2000
1021,364,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/vKUjLaXO_0.avi,Fighting,vKUjLaXO_0,rwf2000
1022,365,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/VtIQbKvy_0.avi,Fighting,VtIQbKvy_0,rwf2000
1023,366,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/VTOPSZvF_0.avi,Fighting,VTOPSZvF_0,rwf2000
1024,367,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/VVQBImyG_0.avi,Fighting,VVQBImyG_0,rwf2000
1025,368,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/vXGRa5D6_0.avi,Fighting,vXGRa5D6_0,rwf2000
1026,369,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/VzHfmJeI_0.avi,Fighting,VzHfmJeI_0,rwf2000
1027,370,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/w6VytllR_0.avi,Fighting,w6VytllR_0,rwf2000
1028,371,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/wMcODEtzJIA_0.avi,Fighting,wMcODEtzJIA_0,rwf2000
1029,372,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/wMcODEtzJIA_1.avi,Fighting,wMcODEtzJIA_1,rwf2000
1030,373,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/WPXtCPPS_0.avi,Fighting,WPXtCPPS_0,rwf2000
1031,374,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Wq0BuA8GM84_0.avi,Fighting,Wq0BuA8GM84_0,rwf2000
1032,375,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Wq0BuA8GM84_1.avi,Fighting,Wq0BuA8GM84_1,rwf2000
1033,376,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/wyLoweAn_9Q_0.avi,Fighting,wyLoweAn_9Q_0,rwf2000
1034,377,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/wyLoweAn_9Q_1.avi,Fighting,wyLoweAn_9Q_1,rwf2000
1035,378,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Xcd0v-KhKL4_0.avi,Fighting,Xcd0v-KhKL4_0,rwf2000
1036,379,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/xRbCHA5YTi8_0.avi,Fighting,xRbCHA5YTi8_0,rwf2000
1037,380,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/xV69l7Vj_0.avi,Fighting,xV69l7Vj_0,rwf2000
1038,381,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/y2pGPMqikJg_0.avi,Fighting,y2pGPMqikJg_0,rwf2000
1039,382,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/y2pGPMqikJg_1.avi,Fighting,y2pGPMqikJg_1,rwf2000
1040,383,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/YDOJvzChqSg_0.avi,Fighting,YDOJvzChqSg_0,rwf2000
1041,384,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Yf55ftZR_0.avi,Fighting,Yf55ftZR_0,rwf2000
1042,385,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/yFaADLZw_0.avi,Fighting,yFaADLZw_0,rwf2000
1043,386,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/YL1qlr23_0.avi,Fighting,YL1qlr23_0,rwf2000
1044,387,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/Yma07mlW_0.avi,Fighting,Yma07mlW_0,rwf2000
1045,388,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/yN11pFfP_0.avi,Fighting,yN11pFfP_0,rwf2000
1046,389,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/YukOkfIj_0.avi,Fighting,YukOkfIj_0,rwf2000
1047,390,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/YYCGcBuE_0.avi,Fighting,YYCGcBuE_0,rwf2000
1048,391,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/ZCa5f4yq_0.avi,Fighting,ZCa5f4yq_0,rwf2000
1049,392,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/ZCUy99AN_0.avi,Fighting,ZCUy99AN_0,rwf2000
1050,393,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/zGBzk5SeJOw_0.avi,Fighting,zGBzk5SeJOw_0,rwf2000
1051,394,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/zGBzk5SeJOw_1.avi,Fighting,zGBzk5SeJOw_1,rwf2000
1052,395,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/zMbmPG71_0.avi,Fighting,zMbmPG71_0,rwf2000
1053,396,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/zOqs7Oh9oDM_0.avi,Fighting,zOqs7Oh9oDM_0,rwf2000
1054,397,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/zsvJyWXp_0.avi,Fighting,zsvJyWXp_0,rwf2000
1055,398,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/zWevuNTR_0.avi,Fighting,zWevuNTR_0,rwf2000
1056,399,0,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/NonFight/ZwhC7Kyg_0.avi,Fighting,ZwhC7Kyg_0,rwf2000
