,index,label,segment_path,video_class,video_name,dataset,resized
614,2704,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery107_x264/Robbery107_x264-seg23.mp4,Robbery,Robbery107_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery107_x264-ce5e26b2aa_0_resized.mp4
615,108,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse038_x264/Abuse038_x264-seg15.mp4,Abuse,Abuse038_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse038_x264-248f6b831a_0_resized.mp4
616,1047,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault047_x264/Assault047_x264-seg3.mp4,Assault,Assault047_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault047_x264-8b25300a2a_0_resized.mp4
617,2525,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery042_x264/Robbery042_x264-seg18.mp4,Robbery,Robbery042_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery042_x264-b2b324a1cf_0_resized.mp4
618,318,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse012_x264/Abuse012_x264-seg3.mp4,Abuse,Abuse012_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse012_x264-efc637e82d_1_resized.mp4
619,1078,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault019_x264/Assault019_x264-seg0.mp4,Assault,Assault019_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault019_x264-6669fc7120_0_resized.mp4
620,734,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest002_x264/Arrest002_x264-seg0.mp4,Arrest,Arrest002_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest002_x264-c5e307172e_0_resized.mp4
621,1462,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault001_x264/Assault001_x264-seg3.mp4,Assault,Assault001_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault001_x264-0be012529b_1_resized.mp4
622,2276,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery016_x264/Robbery016_x264-seg29.mp4,Robbery,Robbery016_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery016_x264-4c2e549384_0_resized.mp4
623,3200,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery011_x264/Robbery011_x264-seg16.mp4,Robbery,Robbery011_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery011_x264-07ffb7bbd8_1_resized.mp4
624,817,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest006_x264/Arrest006_x264-seg27.mp4,Arrest,Arrest006_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest006_x264-12986e31b3_1_resized.mp4
625,2600,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery099_x264/Robbery099_x264-seg22.mp4,Robbery,Robbery099_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery099_x264-4ee771c9e6_0_resized.mp4
626,2503,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery054_x264/Robbery054_x264-seg6.mp4,Robbery,Robbery054_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery054_x264-9b33458723_0_resized.mp4
627,2499,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery054_x264/Robbery054_x264-seg16.mp4,Robbery,Robbery054_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery054_x264-30b11369b1_0_resized.mp4
628,2118,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting049_x264/Fighting049_x264-seg10.mp4,Fighting,Fighting049_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting049_x264-6c1a10c550_1_resized.mp4
629,921,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest035_x264/Arrest035_x264-seg20.mp4,Arrest,Arrest035_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest035_x264-4e8a1bd67d_1_resized.mp4
630,1859,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting034_x264/Fighting034_x264-seg31.mp4,Fighting,Fighting034_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting034_x264-2da0e4f579_0_resized.mp4
631,2226,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting006_x264/Fighting006_x264-seg24.mp4,Fighting,Fighting006_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting006_x264-9c806337e9_1_resized.mp4
632,582,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest012_x264/Arrest012_x264-seg16.mp4,Arrest,Arrest012_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest012_x264-4964fd0704_0_resized.mp4
633,776,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest022_x264/Arrest022_x264-seg7.mp4,Arrest,Arrest022_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest022_x264-8bd40ee4ac_0_resized.mp4
634,759,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest013_x264/Arrest013_x264-seg31.mp4,Arrest,Arrest013_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest013_x264-72c5dea838_0_resized.mp4
635,3158,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery078_x264/Robbery078_x264-seg13.mp4,Robbery,Robbery078_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery078_x264-94a616591d_1_resized.mp4
636,56,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse014_x264/Abuse014_x264-seg19.mp4,Abuse,Abuse014_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse014_x264-c2084eb2a5_0_resized.mp4
637,2320,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery057_x264/Robbery057_x264-seg17.mp4,Robbery,Robbery057_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery057_x264-bd10dd464f_0_resized.mp4
638,2077,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting007_x264/Fighting007_x264-seg19.mp4,Fighting,Fighting007_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting007_x264-16a8ec031c_1_resized.mp4
639,2216,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg23.mp4,Fighting,Fighting044_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting044_x264-c3d29e0981_1_resized.mp4
640,1689,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting034_x264/Fighting034_x264-seg17.mp4,Fighting,Fighting034_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting034_x264-bdfa25b3ce_0_resized.mp4
641,468,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse010_x264/Abuse010_x264-seg20.mp4,Abuse,Abuse010_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse010_x264-0ea90be81b_1_resized.mp4
642,2045,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting025_x264/Fighting025_x264-seg5.mp4,Fighting,Fighting025_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting025_x264-02af9d8d97_1_resized.mp4
643,871,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest023_x264/Arrest023_x264-seg4.mp4,Arrest,Arrest023_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest023_x264-fea9afc8ab_1_resized.mp4
644,535,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg0.mp4,Abuse,Abuse043_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse043_x264-d616f1452a_1_resized.mp4
645,654,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest044_x264/Arrest044_x264-seg20.mp4,Arrest,Arrest044_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest044_x264-ff1302275b_0_resized.mp4
646,1642,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting006_x264/Fighting006_x264-seg27.mp4,Fighting,Fighting006_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting006_x264-27ae88d1f3_0_resized.mp4
647,1089,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault005_x264/Assault005_x264-seg23.mp4,Assault,Assault005_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault005_x264-ed92060305_0_resized.mp4
648,2536,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery078_x264/Robbery078_x264-seg18.mp4,Robbery,Robbery078_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery078_x264-93c27324ba_0_resized.mp4
649,2299,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery037_x264/Robbery037_x264-seg2.mp4,Robbery,Robbery037_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery037_x264-6299ac13bc_0_resized.mp4
650,3062,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery033_x264/Robbery033_x264-seg24.mp4,Robbery,Robbery033_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery033_x264-291c13ecd3_1_resized.mp4
651,1472,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault030_x264/Assault030_x264-seg20.mp4,Assault,Assault030_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault030_x264-ef5afa5570_1_resized.mp4
652,69,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse039_x264/Abuse039_x264-seg2.mp4,Abuse,Abuse039_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse039_x264-7474aa12fa_0_resized.mp4
653,2978,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery019_x264/Robbery019_x264-seg17.mp4,Robbery,Robbery019_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery019_x264-d7b7b6a61d_1_resized.mp4
654,2872,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery056_x264/Robbery056_x264-seg2.mp4,Robbery,Robbery056_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery056_x264-d97f4a716d_1_resized.mp4
655,1889,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting028_x264/Fighting028_x264-seg24.mp4,Fighting,Fighting028_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting028_x264-4640b8b753_0_resized.mp4
656,436,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg11.mp4,Abuse,Abuse043_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse043_x264-13dcf6a58b_1_resized.mp4
657,0,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/0Ow4cotKOuw_0.avi,Fighting,0Ow4cotKOuw_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/0Ow4cotKOuw_0-0af5e77d13_1_resized.mp4
658,1,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/0Ow4cotKOuw_1.avi,Fighting,0Ow4cotKOuw_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/0Ow4cotKOuw_1-2e9a99beaa_1_resized.mp4
659,2,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/0Ow4cotKOuw_2.avi,Fighting,0Ow4cotKOuw_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/0Ow4cotKOuw_2-8e4711164e_1_resized.mp4
660,3,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/0Ow4cotKOuw_3.avi,Fighting,0Ow4cotKOuw_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/0Ow4cotKOuw_3-12e1cf3938_1_resized.mp4
661,4,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/0Ow4cotKOuw_4.avi,Fighting,0Ow4cotKOuw_4,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/0Ow4cotKOuw_4-530f392308_1_resized.mp4
662,5,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1Kbw1bUw_0.avi,Fighting,1Kbw1bUw_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1Kbw1bUw_0-70e043398f_1_resized.mp4
663,6,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1Kbw1bUw_1.avi,Fighting,1Kbw1bUw_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1Kbw1bUw_1-30ab641947_1_resized.mp4
664,7,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1Kbw1bUw_2.avi,Fighting,1Kbw1bUw_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1Kbw1bUw_2-e2dd4c2560_1_resized.mp4
665,8,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1Kbw1bUw_3.avi,Fighting,1Kbw1bUw_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1Kbw1bUw_3-e89578ce94_1_resized.mp4
666,9,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1MVS2QPWbHc_0.avi,Fighting,1MVS2QPWbHc_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1MVS2QPWbHc_0-00a0369e8d_1_resized.mp4
667,10,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1MVS2QPWbHc_1.avi,Fighting,1MVS2QPWbHc_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1MVS2QPWbHc_1-e8a14a1dd7_1_resized.mp4
668,11,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1MVS2QPWbHc_2.avi,Fighting,1MVS2QPWbHc_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1MVS2QPWbHc_2-27d753d49a_1_resized.mp4
669,12,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1MVS2QPWbHc_3.avi,Fighting,1MVS2QPWbHc_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1MVS2QPWbHc_3-6d236a280e_1_resized.mp4
670,13,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1MVS2QPWbHc_4.avi,Fighting,1MVS2QPWbHc_4,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1MVS2QPWbHc_4-cd8679c098_1_resized.mp4
671,14,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1MVS2QPWbHc_5.avi,Fighting,1MVS2QPWbHc_5,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/1MVS2QPWbHc_5-31581edbed_1_resized.mp4
672,15,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_0.avi,Fighting,39BFeYnbu-I_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/39BFeYnbu-I_0-15892efee6_1_resized.mp4
673,16,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_1.avi,Fighting,39BFeYnbu-I_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/39BFeYnbu-I_1-a50acc6bb7_1_resized.mp4
674,17,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_2.avi,Fighting,39BFeYnbu-I_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/39BFeYnbu-I_2-7bdd78103e_1_resized.mp4
675,18,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_3.avi,Fighting,39BFeYnbu-I_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/39BFeYnbu-I_3-2a3f3c260f_1_resized.mp4
676,19,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_4.avi,Fighting,39BFeYnbu-I_4,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/39BFeYnbu-I_4-8926f7344d_1_resized.mp4
677,20,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_5.avi,Fighting,39BFeYnbu-I_5,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/39BFeYnbu-I_5-84ed4eb122_1_resized.mp4
678,21,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_6.avi,Fighting,39BFeYnbu-I_6,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/39BFeYnbu-I_6-803ed80deb_1_resized.mp4
679,22,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_7.avi,Fighting,39BFeYnbu-I_7,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/39BFeYnbu-I_7-cdf61ba364_1_resized.mp4
680,23,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_8.avi,Fighting,39BFeYnbu-I_8,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/39BFeYnbu-I_8-d1f9480029_1_resized.mp4
681,24,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/48J5lk4QcpE_0.avi,Fighting,48J5lk4QcpE_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/48J5lk4QcpE_0-e7c65fe81e_1_resized.mp4
682,25,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/48J5lk4QcpE_1.avi,Fighting,48J5lk4QcpE_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/48J5lk4QcpE_1-845fa58ce3_1_resized.mp4
683,26,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/48J5lk4QcpE_2.avi,Fighting,48J5lk4QcpE_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/48J5lk4QcpE_2-fceac823ad_1_resized.mp4
684,27,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/48J5lk4QcpE_3.avi,Fighting,48J5lk4QcpE_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/48J5lk4QcpE_3-581788da8a_1_resized.mp4
685,28,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/6Rl7q_kXYbg_0.avi,Fighting,6Rl7q_kXYbg_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/6Rl7q_kXYbg_0-a15f07e118_1_resized.mp4
686,29,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/6Rl7q_kXYbg_1.avi,Fighting,6Rl7q_kXYbg_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/6Rl7q_kXYbg_1-a0722e5f2e_1_resized.mp4
687,30,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/6Rl7q_kXYbg_2.avi,Fighting,6Rl7q_kXYbg_2,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/6Rl7q_kXYbg_2-5b941b2d8c_1_resized.mp4
688,31,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/6Rl7q_kXYbg_3.avi,Fighting,6Rl7q_kXYbg_3,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/6Rl7q_kXYbg_3-a1072cde65_1_resized.mp4
689,32,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/6Rl7q_kXYbg_4.avi,Fighting,6Rl7q_kXYbg_4,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/6Rl7q_kXYbg_4-25a1be3cbc_1_resized.mp4
690,33,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/6Rl7q_kXYbg_5.avi,Fighting,6Rl7q_kXYbg_5,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/6Rl7q_kXYbg_5-b9d73b5456_1_resized.mp4
691,34,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/7gLKFV5voOg_0.avi,Fighting,7gLKFV5voOg_0,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/7gLKFV5voOg_0-dd5f873299_1_resized.mp4
692,35,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/7gLKFV5voOg_1.avi,Fighting,7gLKFV5voOg_1,rwf2000,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/7gLKFV5voOg_1-e75aea359a_1_resized.mp4
