,0,1,2
472,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault019_x264-8e5fe9d284_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault019_x264-8e5fe9d284_0_resized_crop.mp4,0
473,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse006_x264-7ba6252c98_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse006_x264-7ba6252c98_1_resized_crop.mp4,1
474,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault046_x264-a52f2f0abc_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault046_x264-a52f2f0abc_1_resized_crop.mp4,1
475,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest035_x264-af5bc6693c_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest035_x264-af5bc6693c_0_resized_crop.mp4,0
476,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting051_x264-241fb00a66_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting051_x264-241fb00a66_1_resized_crop.mp4,1
477,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting039_x264-4584ca194b_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting039_x264-4584ca194b_0_resized_crop.mp4,0
478,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery035_x264-8cf732cd5a_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery035_x264-8cf732cd5a_0_resized_crop.mp4,0
479,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault029_x264-1dc211e85b_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault029_x264-1dc211e85b_1_resized_crop.mp4,1
480,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting032_x264-946100a611_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting032_x264-946100a611_1_resized_crop.mp4,1
481,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault051_x264-dce48b7dcf_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault051_x264-dce48b7dcf_0_resized_crop.mp4,0
482,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse043_x264-629c34f0b8_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse043_x264-629c34f0b8_0_resized_crop.mp4,0
483,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery033_x264-f191ceceac_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery033_x264-f191ceceac_1_resized_crop.mp4,1
484,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest008_x264-045a0ff7a5_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest008_x264-045a0ff7a5_0_resized_crop.mp4,0
485,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery016_x264-3912a0646b_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery016_x264-3912a0646b_1_resized_crop.mp4,1
486,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault047_x264-ac321cd28d_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault047_x264-ac321cd28d_0_resized_crop.mp4,0
487,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest043_x264-c02c3108da_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest043_x264-c02c3108da_1_resized_crop.mp4,1
488,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse005_x264-758ee7a467_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse005_x264-758ee7a467_0_resized_crop.mp4,0
489,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery078_x264-d8364e7bf4_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery078_x264-d8364e7bf4_0_resized_crop.mp4,0
490,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault028_x264-5ad557ba2a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault028_x264-5ad557ba2a_1_resized_crop.mp4,1
491,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery016_x264-165d2c356a_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery016_x264-165d2c356a_0_resized_crop.mp4,0
492,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery085_x264-30aa238440_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery085_x264-30aa238440_0_resized_crop.mp4,0
493,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting048_x264-2dbf1b7f34_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting048_x264-2dbf1b7f34_0_resized_crop.mp4,0
494,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault001_x264-3bc8f8bf8d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault001_x264-3bc8f8bf8d_1_resized_crop.mp4,1
495,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault008_x264-75a9b1b814_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault008_x264-75a9b1b814_1_resized_crop.mp4,1
496,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse004_x264-10786ad292_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse004_x264-10786ad292_0_resized_crop.mp4,0
497,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse003_x264-1fe7169f83_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse003_x264-1fe7169f83_1_resized_crop.mp4,1
498,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery020_x264-af27465473_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery020_x264-af27465473_1_resized_crop.mp4,1
499,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse014_x264-8ce8660ad0_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse014_x264-8ce8660ad0_1_resized_crop.mp4,1
500,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting040_x264-816f613e7f_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting040_x264-816f613e7f_0_resized_crop.mp4,0
501,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse014_x264-ba6b96b2ab_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse014_x264-ba6b96b2ab_1_resized_crop.mp4,1
502,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest046_x264-c43b34a3a6_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest046_x264-c43b34a3a6_1_resized_crop.mp4,1
503,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery081_x264-3e437e5b26_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery081_x264-3e437e5b26_0_resized_crop.mp4,0
504,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse006_x264-42718c99d1_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse006_x264-42718c99d1_0_resized_crop.mp4,0
505,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse018_x264-4b625254b2_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse018_x264-4b625254b2_0_resized_crop.mp4,0
506,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault041_x264-7eacd0d540_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault041_x264-7eacd0d540_0_resized_crop.mp4,0
507,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault031_x264-164c5e4a16_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault031_x264-164c5e4a16_0_resized_crop.mp4,0
508,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery045_x264-50712a3cfb_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery045_x264-50712a3cfb_0_resized_crop.mp4,0
509,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting026_x264-9500e041cb_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting026_x264-9500e041cb_1_resized_crop.mp4,1
510,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting004_x264-ada8bd28b8_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting004_x264-ada8bd28b8_1_resized_crop.mp4,1
511,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting019_x264-d40eb2daf0_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting019_x264-d40eb2daf0_1_resized_crop.mp4,1
512,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault030_x264-c887e24a6d_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault030_x264-c887e24a6d_0_resized_crop.mp4,0
513,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest050_x264-a7736bcea7_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest050_x264-a7736bcea7_0_resized_crop.mp4,0
514,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault008_x264-f9b0c36b71_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault008_x264-f9b0c36b71_1_resized_crop.mp4,1
515,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting036_x264-efbe04346e_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting036_x264-efbe04346e_1_resized_crop.mp4,1
516,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest028_x264-fc0888c03f_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest028_x264-fc0888c03f_0_resized_crop.mp4,0
517,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting002_x264-ec187e4b63_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting002_x264-ec187e4b63_0_resized_crop.mp4,0
518,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse046_x264-99673ef81c_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse046_x264-99673ef81c_0_resized_crop.mp4,0
519,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery056_x264-d2cebd6b27_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery056_x264-d2cebd6b27_1_resized_crop.mp4,1
520,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest046_x264-364704c914_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest046_x264-364704c914_1_resized_crop.mp4,1
521,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault052_x264-d1e53fe6e1_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault052_x264-d1e53fe6e1_1_resized_crop.mp4,1
522,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault051_x264-eeb476f72e_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault051_x264-eeb476f72e_0_resized_crop.mp4,0
523,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse011_x264-bc01aa68d8_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse011_x264-bc01aa68d8_1_resized_crop.mp4,1
524,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting004_x264-6689a9aa69_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting004_x264-6689a9aa69_1_resized_crop.mp4,1
525,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting002_x264-160b6ab86b_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting002_x264-160b6ab86b_0_resized_crop.mp4,0
526,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse042_x264-79fd904ac3_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse042_x264-79fd904ac3_0_resized_crop.mp4,0
527,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest002_x264-662efad646_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest002_x264-662efad646_0_resized_crop.mp4,0
528,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery017_x264-d463dd16f2_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery017_x264-d463dd16f2_0_resized_crop.mp4,0
529,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault037_x264-50a719b3ca_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault037_x264-50a719b3ca_0_resized_crop.mp4,0
530,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery070_x264-e22b1cc8c5_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery070_x264-e22b1cc8c5_1_resized_crop.mp4,1
531,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse026_x264-7ca9dddf11_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse026_x264-7ca9dddf11_1_resized_crop.mp4,1
532,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting009_x264-00c8f08601_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting009_x264-00c8f08601_0_resized_crop.mp4,0
533,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting025_x264-f8b7a4ca8d_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting025_x264-f8b7a4ca8d_0_resized_crop.mp4,0
534,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting034_x264-fd1d7944fb_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting034_x264-fd1d7944fb_0_resized_crop.mp4,0
535,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting049_x264-3d161f9127_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting049_x264-3d161f9127_0_resized_crop.mp4,0
536,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest012_x264-a352af8a86_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest012_x264-a352af8a86_0_resized_crop.mp4,0
537,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery100_x264-9aaea01c08_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery100_x264-9aaea01c08_0_resized_crop.mp4,0
538,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault017_x264-048be80a87_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault017_x264-048be80a87_1_resized_crop.mp4,1
539,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse025_x264-d60a477372_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse025_x264-d60a477372_0_resized_crop.mp4,0
540,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault052_x264-e2f74c278c_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault052_x264-e2f74c278c_1_resized_crop.mp4,1
541,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault026_x264-7d770f14bb_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault026_x264-7d770f14bb_1_resized_crop.mp4,1
542,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault034_x264-1c59b48d5d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault034_x264-1c59b48d5d_1_resized_crop.mp4,1
543,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse050_x264-ee68a6c989_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse050_x264-ee68a6c989_1_resized_crop.mp4,1
544,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting011_x264-367263adf5_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting011_x264-367263adf5_0_resized_crop.mp4,0
545,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest022_x264-d600305355_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest022_x264-d600305355_0_resized_crop.mp4,0
546,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery100_x264-a4d872eb77_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery100_x264-a4d872eb77_1_resized_crop.mp4,1
547,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting014_x264-554a6495e3_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting014_x264-554a6495e3_0_resized_crop.mp4,0
